Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
S1 Smoke test login automation,Chrome 113.0.0.0,,,2023-05-15 15:54:31,2023-05-15 15:55:00,29.314s,FAILED
,,,,,,,
Test Cases/Login Test - Script Mode,Chrome 113.0.0.0,,,2023-05-15 15:54:48,2023-05-15 15:55:00,12.200s,FAILED
"openBrowser(""https://example.testproject.io/"")",Chrome 113.0.0.0,,,2023-05-15 15:54:48,2023-05-15 15:54:55,6.734s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-15 15:54:55,2023-05-15 15:54:55,0.508s,PASSED
"setText(findTestObject(""Object Repository/Login page/Page_TestProject Demo/input_Full Name_name""), ""Robert"")",Chrome 113.0.0.0,,,2023-05-15 15:54:55,2023-05-15 15:54:57,1.230s,PASSED
"setText(findTestObject(""Object Repository/Login page/Page_TestProject Demo/input_Password_password""), ""12345"")",Chrome 113.0.0.0,,,2023-05-15 15:54:57,2023-05-15 15:54:57,0.009s,NOT_RUN
"click(findTestObject(""Object Repository/Login page/Page_TestProject Demo/button_Login""))",Chrome 113.0.0.0,,,2023-05-15 15:54:57,2023-05-15 15:54:57,0.515s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login page/Page_TestProject Demo/h1_TestProject Example page""), 5)",Chrome 113.0.0.0,,,2023-05-15 15:54:57,2023-05-15 15:54:58,0.366s,PASSED
"click(findTestObject(""Object Repository/Login page/Page_TestProject Demo/button_Logout""))",Chrome 113.0.0.0,,,2023-05-15 15:54:58,2023-05-15 15:54:58,0.619s,FAILED
closeBrowser(),Chrome 113.0.0.0,,,2023-05-15 15:54:58,2023-05-15 15:54:58,0.113s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-15 15:55:00,2023-05-15 15:55:00,0.001s,PASSED
